uid,day,hour,minute,C_motion,feed_water_motion,faucet_hole,vapour_pressure,vapour_enthalpy,vapour_pressure_at_division,vapour_motion,feed_water_enth,vapour_temperature
11979,Saturday,6.0,56.0,378.153987757,2692.8158531306517,,25.547320798999998,2773.1840722119996,26.930027123999995,2696.411736018,1285.7926871789998,604.5681676639999
11980,Saturday,19.0,28.0,149.47050831399997,1247.9095719746779,0.6728752212593847,10.917788881999998,2856.1671408039997,11.502994002499998,,0.0,482.13981616899997
11981,Saturday,13.0,,236.65079188899998,1637.7849520048683,0.6770610071590469,15.525115605999998,2890.583801964,,1634.9170968129997,1151.405626371,590.3825490969999
11982,Saturday,,57.0,337.16649406,,0.6503667106408961,24.274058808999996,2785.4196441369995,25.519184190499995,,1271.1140822379998,602.663667252
11983,,,56.0,236.09093534299998,1635.1329336800372,0.6732031653622768,,2899.553256845,16.5494354025,1634.2665449109998,1148.939173382,
11984,,18.0,15.0,351.258969032,2464.2631976438483,0.674596921476305,23.260414176999998,2795.4369110519997,24.550753226999998,2464.137212537,1266.6342648959999,603.4672788759999
11985,Friday,19.0,32.0,366.2051624989999,,0.6726021640186289,,2783.472413919,25.5666125715,2565.9388634879997,,606.114540908
11986,Saturday,17.0,7.0,209.28214252199996,,0.6853782248561879,13.178442276999998,2835.8923864679996,,1475.294743923,1102.899038241,529.689663041
11987,Saturday,15.0,15.0,194.95374790799997,1420.6899589272377,0.6825716066639426,,2848.3020631449995,13.8007694825,,1103.119473456,555.6531234499998
11988,,14.0,,349.481832569,2400.4845896089605,0.679017340006738,22.557358823999998,,23.826234431999996,2399.7024811759998,1256.6581127099998,605.337803666
11989,Saturday,,10.0,234.45798414199996,,0.6787832973952237,15.387633260999998,2882.4924625499993,16.253968730999997,1632.0237043109998,1151.623740267,581.8235017559999
11990,Friday,6.0,49.0,414.540347338,2905.8719211553607,0.6709199728791453,27.212168983999998,2756.196984375,28.697107438999996,2904.264888525,1315.2427618329998,604.5093978819999
11991,Friday,18.0,28.0,355.789701575,2524.7168007216487,0.670359564723845,23.845204383,2779.584319524,25.150180054999996,2527.710488303,1271.3246195649997,605.293113998
11992,,19.0,51.0,356.44360441599997,2527.205473405273,0.6638988925611666,,2790.8746812999993,25.505364884999995,2526.018367873,1275.4053572259998,602.3196201979999
11993,Friday,7.0,36.0,412.668690161,,0.6623222172996469,27.513098612999997,,28.972230287,2903.667368602,1314.725521109,605.7100099449999
11994,Friday,6.0,59.0,422.28448726899995,2880.072456682339,0.6800453257523774,26.698418746999998,2741.202672986,28.193942776999997,2880.781957053,1313.0567399949998,604.6126727799999
11995,Saturday,,37.0,,1646.4803240919482,0.6795442392810838,,2882.9932273509994,16.3898219485,,1150.0865596219999,
11996,Friday,12.0,36.0,353.01045376999997,2420.4666278491745,0.6786862750906232,22.607316731999997,2806.1853679759997,23.880745888999996,,1256.6598234189998,607.418551238
11997,Saturday,1.0,6.0,352.01210668699997,2503.5521706329855,0.6606192246937106,,2764.1898853569996,25.356419088,2505.9753959239997,1272.630612253,
11998,Saturday,,36.0,,2786.737782609842,0.6582784545052518,26.449417994999997,2771.6372095039997,27.835783976,2785.107031707,1291.9856409459999,603.632323529
11999,Saturday,12.0,5.0,235.17873693299998,1657.4417095766319,0.6472791105789525,16.350645310999997,,17.177588427999996,1655.2424558669998,1149.160097085,603.86452505
12000,Friday,16.0,33.0,352.2475519099999,2477.3063548945693,0.6762848418620774,23.334069759,2787.1190631449995,24.632517909999997,2478.8139836459995,1265.9108862399999,605.0343440099999
12001,Friday,14.0,53.0,345.715410098,2386.0389703179317,0.6765902880431125,22.601942363,2792.4864350989997,23.860438101499998,2389.553182016,1257.3277266549999,604.691522622
12002,,5.0,,359.2754385079999,2544.2113128227256,0.6581350484699601,,2798.7081694739995,25.7626063695,2543.1724678359997,,603.3628415009999
12003,,5.0,33.0,355.67761131,2499.80406428543,0.6613075406005691,23.968867922999998,2803.4486674309996,25.246988266499997,2496.319753928,1268.0023315959997,603.9111725739999
12004,Saturday,7.0,,390.92179059899996,2771.083651522102,0.6785019263925669,25.611752165999995,,,2772.0847454299997,1288.9390183669998,
12005,Friday,12.0,21.0,349.90573848299994,2454.8428319948807,0.6748861959309616,23.008367382,2805.0041007739997,,2456.180533807,1257.7668863759998,607.6012878079999
12006,Saturday,5.0,49.0,360.996437061,,0.6617847003285557,24.348964639999995,2796.7440427179995,25.648051429,,1272.1475857089997,
12007,Saturday,14.0,35.0,236.509545417,1694.1608515494486,0.6795889804393918,15.701138452999999,2842.0756758529997,16.575604045,1692.6176847579998,1149.5002809289997,585.996199407
12008,Saturday,,,,2492.6061967225746,0.6680546530886867,23.711846158,2784.9957683129996,25.0002157405,2492.0576831149997,1271.1241022479999,605.09935847
12009,Friday,10.0,43.0,363.001090032,2608.2837954346273,0.6537363973180672,25.215829639,2807.704315188,,2607.4671673049997,1282.7803999009998,603.2704010089999
12010,Saturday,14.0,58.0,206.93217169599998,1557.8096419362096,0.6278859021950312,15.739874149999999,2863.597568413,16.4831641975,1555.831131855,1137.4000577939998,582.3190028129999
12011,Saturday,1.0,19.0,360.78630555199993,,0.6793679118356458,23.377373018999997,2757.364539564,,,1269.1473965169998,
12012,Saturday,15.0,11.0,193.38017831899998,1408.6038624572786,0.6523359707799182,13.627538924999998,2847.8519859519997,14.330655338999998,1404.9579974429998,1101.47952915,560.6096595829999
12013,Friday,21.0,16.0,345.1368977519999,,0.6623384444614334,23.829966159999994,2802.1853668649997,25.095877306499997,2484.721253014,1267.9583416499997,604.0293851509999
12014,Saturday,2.0,24.0,346.72465477599997,2477.161390137871,0.6668244082394238,23.708982296999995,2775.7488725989997,,2481.001961438,1268.502219985,603.1092750769999
12015,Friday,11.0,22.0,376.48104493999995,,0.6790217248831489,,2793.684598839,25.754658429499997,,1279.623193849,605.9125818429999
12016,Friday,8.0,54.0,384.583466501,2566.0463462988946,0.6795394584617965,24.013026036999996,2768.2988553969994,25.3730231755,2569.900341008,1277.5137865489999,603.3551886109999
12017,Saturday,15.0,40.0,200.105525012,1451.8944566799435,0.6815735956274841,13.299183897999997,2850.1875857939995,14.057984440499999,1451.4814033719997,1103.671049481,558.2654289259999
12018,Saturday,16.0,18.0,193.35188068,1463.77841499044,0.6465145530090077,14.073660600999998,2851.2912278169997,,1464.81772437,1107.933364538,548.977761262
12019,Friday,17.0,34.0,355.19888442499996,2442.9485069729726,0.6790628626002161,22.901553675,2789.401769782,24.191732565,2441.7914030509996,1264.080200383,
12020,,18.0,18.0,204.29530274999996,1472.9222705227771,0.6867567591990944,12.794066285,2822.8279202979998,13.502459970999999,1472.816560215,1098.4621107459998,502.24698525299993
12021,,19.0,,183.44127077899998,1318.773370025364,0.6670432180676016,11.710694995999997,2823.0363065869997,12.320497689499998,1321.6427103879998,1068.425390032,486.8284921249999
12022,Saturday,9.0,50.0,346.89306549699995,2424.3394498470107,0.6799801525218825,22.820706909,2816.8030637899997,24.103915335499998,2425.711374086,1271.5292920329998,602.598898527
12023,Saturday,10.0,1.0,347.43325521899993,2431.422729392864,0.6790020052739076,,2828.872366399,24.0511976705,,1267.238140168,603.8985618549999
12024,Friday,16.0,43.0,352.80506645099996,2465.9238726229937,0.673303341657972,23.337639324999998,2789.1150231149995,24.626579477499998,2469.771503199,1265.856388797,603.8986842209999
12025,Saturday,,12.0,205.983656662,1501.5592472649425,0.6864208348704823,13.075663600999999,2824.6066776089997,13.799723937999998,1499.0147292119998,1102.438739402,504.24600637899994
12026,Saturday,13.0,30.0,229.627909258,1651.3850613630252,0.6593446649389746,16.104217129,2907.912977996,16.958875433499994,1653.0141557929999,1152.536272888,
12027,,3.0,54.0,358.12756518799995,2475.728994106757,0.6793285129387263,23.160731593999998,2795.9962009029996,24.466338396499996,2472.0369503829997,1264.160236339,606.366208653
12028,Friday,11.0,49.0,371.89258372899997,2612.1663501428056,0.6786155098015485,24.424983583,2784.413705347,25.807807525499996,2612.3089182189997,1278.781165662,608.2251628349999
12029,Saturday,6.0,9.0,,2553.4999656449613,0.669550818973253,,,25.433300893,2554.8513710719994,1275.787329817,603.731068879
12030,Friday,7.0,56.0,399.292653074,2764.5004130514053,0.6474939311308793,,2765.675040496,28.378682331999997,2761.1172458869996,1310.625111796,
12031,Saturday,17.0,35.0,210.283259891,,0.686179317833713,13.237419195,2833.3256272219996,13.978521056499998,1503.3563464919998,1105.1416355979998,
12032,Saturday,11.0,51.0,489.95855121599993,1612.9371372330738,0.6753842583029996,30.812367585999997,2881.82126498,32.528204709,3226.6545831519998,2300.1296197879997,591.360082927
12033,Saturday,,53.0,1014.1909424099999,2508.161319350402,0.649986889565053,73.099665639,,76.840406643,,3814.0171169099995,604.8156729589999
12034,Friday,6.0,43.0,,2906.321950578458,0.673056562530268,,2760.0304714379995,28.618064975499994,,,604.874013457
12035,Saturday,1.0,25.0,346.705370095,2518.28244751136,0.6607195427528242,24.031766758999996,2778.6503730649997,25.303596818499997,,1272.133655793,603.7631468249999
12036,Friday,13.0,5.0,340.87635134299995,2395.131447878446,,22.968397451999998,2805.7316187999995,24.204936255499998,2398.4155505309996,1255.9564837819999,
12037,Saturday,11.0,,272.625152169,1847.1153702307183,,17.789526754999997,2886.189310923,18.7654001535,1847.5317210349997,1187.188321319,601.649403562
12038,Saturday,16.0,55.0,211.33411703299998,1454.4008672092891,0.6861234416372323,13.008926931,2840.5097130159998,13.742145917499998,1456.9474349429997,1102.520975556,525.982223991
12039,Friday,11.0,35.0,356.420096102,2641.5209275125644,0.6643252469898671,25.215191000999997,2788.8030550099998,,,,602.0760336239999
12040,Friday,16.0,10.0,357.71844449699995,,0.678735018291498,22.984996033999998,2790.4375829269998,24.2754797285,2441.722486203,1262.9279262599998,603.8812982189999
12041,Friday,,,351.81317768499997,2411.045249356443,0.6789923842937876,22.679781123999998,2788.0654969539996,23.957039606499997,2414.830631213,1258.7748513339998,605.517601446
12042,Friday,9.0,31.0,,2615.672764818808,0.6669115345593679,24.759489754999997,2791.205259067,26.105492913499997,2613.1757511859996,1283.0862474429998,605.5681676909999
12043,Saturday,14.0,0.0,236.81627986799998,1674.311141223611,0.6799543037155538,15.624668059,2882.149640159,16.502300314499998,1673.0400206519998,,591.290170818
12044,Friday,8.0,52.0,381.944561465,2575.263171554232,0.6793767973876604,24.057663629999997,2760.0787117259997,25.415776385999997,,1276.4090449109997,604.3221307609999
12045,,4.0,40.0,,2452.026054824699,0.6733741994343636,23.158496360999997,2802.9425145139994,24.4383674535,2449.0542736659995,,605.589960875
12046,Friday,,38.0,,2524.989965316109,0.6480044453649545,,,26.088462900499994,2525.20016749,1276.9823716649998,603.3971842209999
12047,Saturday,7.0,42.0,,2741.4320452375587,0.6603539070295659,,2756.1230331849997,27.470236293499998,2742.6950330779996,1290.4133922679998,602.0039791069999
12048,,,,234.73277705499999,1650.7951808778644,0.6472859845497143,16.371262908,,17.200425241999998,1654.501115267,1149.2031090539997,603.6162845559999
12049,Friday,8.0,24.0,384.63859338699996,2613.448148690532,0.6775836547027982,24.28034609,2796.5101892559996,,2612.8873770999994,1279.2988948739999,608.034161545
12050,Friday,14.0,43.0,343.896125569,2404.954032496989,0.6596972356153828,23.192955785999995,2801.440218105,24.418271878,2404.197939143,1255.867650037,604.8494038489999
12051,Saturday,4.0,49.0,347.778006379,2455.4961416528326,0.6601880761805646,23.630572966,2804.9132530459997,24.884803443499997,2457.1605168109995,1263.718877421,604.546801758
12052,Friday,8.0,9.0,370.706754883,2573.353483560115,0.6581764777082864,24.909041156999997,2773.865799276,,2574.0964269019996,1280.800028508,603.923539564
12053,,18.0,45.0,194.11791992399998,1370.2851737700562,0.6869812467195788,11.826227412999998,2814.7272750499997,12.485632659499998,1373.7982067809999,1073.618443898,488.55781658099994
12054,Friday,12.0,20.0,352.42086027999994,,0.6784593250008969,,2800.4293826689996,,2441.8270826949997,1256.0846638339997,608.116745556
12055,Friday,9.0,11.0,364.3804908569999,2640.65730970274,0.6518430289381617,,2816.6541804759995,26.853494167499996,2637.038457053,1286.6950776679998,603.1212127829999
12056,Friday,16.0,31.0,352.14103230699993,2471.4150927068113,0.6736563942470796,23.368705359999996,2792.479823323,24.660120985499997,2471.957525037,1265.5681368329997,605.3819416839999
12057,Saturday,2.0,14.0,349.20864646199993,2501.760198348564,0.665511084505443,23.795648876999998,2772.288571746,25.0791636095,2503.151774123,1269.186009091,605.1341304739999
12058,Friday,12.0,43.0,342.088197006,2401.4543662758697,,23.124288186999998,2817.8814843749997,24.3459040825,2400.3537668109993,1256.800589044,604.150720067
12059,Friday,22.0,4.0,358.750308831,2452.338004183462,0.6788136809276097,22.896629756,2796.1245136899997,24.1776610075,2450.7476153159996,,607.1434363619999
12060,,15.0,41.0,200.003336363,1455.041430496236,0.6812646701397997,13.353840499999999,,14.114115515499998,1455.9400815959998,1103.861792033,558.467387991
12061,Friday,18.0,18.0,356.621749252,2484.5714844921768,0.6789610975311042,,2784.072107619,24.523356357499996,2482.78987957,1266.8470024209998,605.010591967
12062,Saturday,1.0,28.0,,2520.0143668473215,0.6584588563893237,24.297726452999996,2789.401769782,,2523.917391996,1271.3414824109998,601.800489464
12063,Saturday,,20.0,195.43675960899998,1411.6989569213024,0.68367239400765,12.975289326999999,2845.51393879,13.7103992025,1412.8372067809998,1102.562398938,550.594597262
12064,Saturday,6.0,17.0,377.22334718599996,2598.224242575183,0.659590315783035,24.874664814999996,2805.2404035619998,26.1940613935,2594.904568256,1278.025161413,
12065,Friday,6.0,14.0,415.11720674,2912.768075066336,0.6700252310857155,,2764.926708214,,2912.5722605979995,1315.2988478629998,604.8374661429999
12066,Saturday,3.0,14.0,348.55269248599996,2439.651245861758,0.673978345359314,23.132936826999998,2796.2496439579995,24.420212316499995,2443.171932201,1263.2909599309999,604.2154276089999
12067,,20.0,39.0,353.26031611499997,2481.9958150521397,0.6792633003867641,23.316563269999996,2796.874315367,24.624519419499997,2484.2351714179995,,605.1771661949999
12068,Friday,,31.0,,2883.2162789375216,0.6799025730438433,26.719942249,2754.9353989389997,28.218473282999998,2884.070398209,1313.0837449729997,604.994429625
12069,Saturday,,1.0,356.130778746,,,24.235766554999998,2756.789087371,25.484928969499997,2509.8835972209995,1272.4122541129998,604.0988067929999
12070,Saturday,17.0,5.0,209.12190324199997,1477.023570935308,0.6852947319943811,13.182669499999998,2829.3804781749996,13.921126218999998,,1102.1679618949997,531.2203032269999
12071,Friday,18.0,38.0,361.06839930199993,,0.6759942160714937,23.816964171,2783.2103992259995,25.144683563999997,2541.269932201,1273.0455778039998,
12072,,12.0,35.0,236.69994992199997,1635.3839966023008,0.6794023251025304,15.526999487999998,2883.7920035119996,16.4076998085,1639.0891116599998,1148.7334008149999,
12073,Friday,18.0,32.0,358.66466366399993,2524.367722265608,0.6725235558984924,23.797500727,,25.108745661999997,2521.817149852,1272.3333182559998,603.6440165029999
12074,Friday,9.0,6.0,370.06616786999996,,0.6528238162132589,25.670149504999998,2809.9182130159998,26.989536574,2651.7763241969997,1283.93120856,606.0505063789999
12075,Friday,20.0,17.0,362.94075958199994,2515.729303904463,0.6775748428543144,23.585296734999996,,24.904228849499997,2514.0227412299996,1272.148196319,604.8154894099999
12076,Saturday,16.0,41.0,207.989747935,1506.089552601336,0.6836243112573308,13.471132674999998,,14.216424221999999,,1105.425610289,547.2599773239999
12077,Friday,10.0,21.0,,2599.698851366428,0.6741999794025293,24.483773313999997,2794.5556120629994,25.842166349999996,2596.8963040019994,1281.863224642,603.9130702499999
12078,Saturday,,40.0,354.00537259899994,2478.542838365837,0.6791562052366118,23.258602366999998,2737.838851706,,2480.6742410449997,1268.0713695649997,602.4102231939999
12079,Friday,,41.0,361.23071980699996,2552.9590129429785,0.6654925418568504,24.346864541999995,2792.8667235519997,25.6587776445,2549.730288105,1276.3685995059998,604.8137752829999
12080,Saturday,3.0,40.0,339.13570201399995,2473.5625830102226,0.6548925973717727,23.954890959999997,2810.0646470039997,25.203254075999997,2476.105223592,1263.6434851039999,604.6418129389999
12081,Friday,18.0,39.0,361.08844826899997,2535.942261175368,0.6759347444125201,23.821422624999997,2782.768158472,25.148839215499997,,1273.1401542859999,604.410774898
12082,,6.0,16.0,415.38384225399994,2917.638144427377,0.6704702559841853,27.252735509999997,2768.403905605,28.736226018499995,2915.0786705039995,1314.5868335599998,604.7153970309998
12083,Friday,8.0,,370.49570562899993,2529.016361038363,0.6792606405181042,23.619462866999996,,,,1271.6613819909999,604.9287431549999
12084,,1.0,12.0,358.012781868,,0.6786446308950015,23.464508066999997,2761.0344513689997,24.773444195499998,2499.7448065589997,1273.153595714,602.039547493
12085,Saturday,,50.0,211.68324528499997,1516.2610224877667,0.6865300164276509,,2832.2582255949997,14.016724221499999,1513.5322842639998,1104.4221668479997,
12086,Saturday,4.0,8.0,347.58746446299995,,0.6682122788680627,23.381472113999997,2803.0571152879997,24.6540999705,2453.161893182,1263.74832584,604.3435578499999
12087,Friday,17.0,25.0,,2449.1777060134277,0.665296577895064,23.408904518999996,2795.5520012899997,,2447.4227607829994,1264.6629355359998,
12088,,15.0,13.0,337.25299578899995,,0.6609263131263916,23.154225093999997,2800.727393026,24.385237876999994,2402.935446912,1258.2029910449999,602.9380479319999
12089,Saturday,8.0,33.0,349.780118751,2558.4719444295633,0.6515406734282669,24.743818099,2796.3118419939997,26.0259634635,2562.171427816,1271.7651236289998,
12090,Friday,18.0,33.0,359.35156319899994,,0.6738170613874847,23.749017291999998,2791.323532827,25.063471433,2523.7619637229996,1272.2285996419998,
12091,Saturday,11.0,34.0,246.66625240099998,1628.329781726725,0.6771611066307495,,,16.396348468499994,1628.855010783,1151.510956596,601.42742562
12092,Friday,13.0,40.0,351.957744087,2397.9914257446526,0.6787479951887285,22.515508014999998,2791.6034229859997,23.777681927999996,,1255.9307010249997,606.069300593
12093,,17.0,16.0,208.563195131,1500.784612154825,0.6855760133952876,13.300945658,2833.932423165,14.046852819999998,1497.565283214,1106.258595442,525.826117071
12094,Friday,13.0,55.0,341.81920444199994,2408.574319026465,0.6657003517230051,23.061622584,2798.2348297019994,24.306360077999997,2408.775754385,1258.2032352889998,603.5897772719999
12095,Saturday,3.0,13.0,346.50273801699996,2438.4612374560006,0.6696498164960982,23.292529259999995,2797.158123244,24.5687296855,2440.310675803,1263.3488787919998,603.8494038219999
12096,Saturday,8.0,39.0,337.11050960899996,2523.513263039288,0.6564175383545189,24.350599272999997,2804.1788785119993,25.633642534499995,2523.6620098689996,1270.35930021,602.659810717
12097,Friday,14.0,14.0,339.16628047499995,2409.4120225302718,0.6603834620113868,23.159819683,2797.6833762899996,24.388333969999994,2412.480627557,1256.498285042,605.799083366
12098,Saturday,14.0,2.0,235.07232465099997,1670.6219977739502,0.6704446325249037,15.779702938999998,2885.4894636609997,16.638326704999997,1667.7000920579999,1152.486173839,
12099,Friday,21.0,41.0,347.57344553199994,2433.715765525747,0.6790061596582251,22.786526762999998,2803.1932645139996,24.064031992,2435.4066066329997,1261.2832161929998,
12100,Friday,10.0,5.0,373.45236407399995,2604.2888350451494,0.6660335853826019,24.778379626,2798.585733264,,2603.8011509509997,1281.5738725789997,604.74215005
12101,Saturday,12.0,9.0,,1624.441858753514,0.6459000271281508,16.161735589999996,2885.623409296,16.9778924315,1621.3482445159998,1150.603188735,598.5138038989999
12102,Friday,18.0,5.0,352.43200260699996,2461.5341140316737,0.6768686800479999,23.087183119,2797.734064901,24.377281929,2465.0966670329994,1263.9611844859999,606.5321108709999
12103,Saturday,19.0,8.0,174.12694337499997,1335.438768397659,0.6867481561018548,11.421883472999998,2841.9184676389996,12.062879828999998,1337.9160474679998,1064.630094528,478.954936107
12104,Friday,21.0,,349.8080653399999,2408.063719335327,,22.654985352999997,2806.4437096829997,23.92669279,,1263.1627798789998,
12105,Saturday,13.0,51.0,232.44469935299998,1650.136202459273,0.6612100443281178,15.939676752999997,2903.210926032,16.784244476999998,1652.3758230979997,1152.225537463,590.863540756
12106,Friday,20.0,34.0,352.58872135699994,2491.6956957233674,0.6794499239405906,23.421555157,2791.0771910119993,24.7375683555,2492.6390749259995,1270.2721771739998,604.8967253889999
12107,Friday,,23.0,372.63865023399995,2605.539722626032,0.6783962926915779,24.338125811999998,2792.7369403669995,25.712405718999996,2606.4165567439995,1281.810436907,603.9345585219999
12108,Friday,17.0,0.0,350.97311002,2456.1045568668596,0.6765043101897107,23.142519399999998,2784.7513853569994,24.434640730499996,2454.812712352,1264.7344179469999,605.058708886
12109,Saturday,7.0,43.0,374.716612475,2735.9304706556213,0.6618823422167016,25.997351379999998,2758.0839764189996,27.382289434499995,2732.446269553,1290.5264201829998,601.978696486
12110,,10.0,47.0,292.62818878999997,2025.9703639188103,0.6787979250561373,19.083387323,2883.106603462,20.165159514499997,,1207.048738896,608.0782995629999
12111,,7.0,31.0,394.65445209,2735.444155447097,0.6787479010632215,25.333955646999996,2759.4332270639998,26.7597385055,2735.331231633,1287.4866394389999,605.685033239
12112,Friday,16.0,12.0,359.68483602699996,2447.1817936143098,0.6790835838658597,22.90280993,,24.193328158999996,2444.1580253089996,1262.663868466,603.9027864909999
12113,Saturday,18.0,54.0,,1380.0747783615336,,11.924139226999998,2816.963455526,12.584168597,1379.317392453,1073.150935857,489.30008773399993
12114,Saturday,1.0,14.0,363.459554311,2471.4896156276736,0.6797364215476802,23.162595456,2761.1975371629997,24.468424480499994,2469.843352977,1271.441314143,602.42393621
12115,Friday,18.0,29.0,359.935922032,2541.5182547141676,0.6743530078835018,23.836453640999995,2785.1228574399997,25.158385251999995,2540.706136969,1271.620203854,604.3015010569999
12116,,10.0,36.0,373.1681269129999,2623.6525307248276,0.6651213235680867,24.835653842999996,2803.9827348409995,26.180809654999997,2626.6894954299996,1282.445349185,607.6492823609999
12117,Saturday,17.0,28.0,210.26674649899996,1504.1678847688734,0.6859709401999724,13.26106782,2828.2746315579993,14.003816826999998,1502.6914983079998,1105.1307597329999,519.7321448359999
12118,Friday,16.0,36.0,351.937848579,2486.2146380860463,0.676862910330671,23.334235924999998,2789.759039385,24.640347732,2484.2901583499997,1266.059961166,605.3406190869999
12119,Saturday,14.0,59.0,203.87070777499997,1555.7837376111866,0.6309253999729362,15.689797122999998,2862.3903435709994,,1558.1533988019999,,580.756100129
12120,Saturday,15.0,34.0,202.558372545,1423.4226663144057,,13.038983957999998,2843.802520893,13.781254486999998,1421.21874895,1100.9574015439998,553.724502894
12121,Saturday,17.0,25.0,209.68442275299998,,,13.263892641999998,2833.0082720039995,,,1105.131859832,
12122,Saturday,4.0,56.0,356.793711596,2466.557503855836,,23.135253141,,,2464.0888241969997,1264.227808844,604.5829207909999
12123,Friday,6.0,32.0,426.61592471499995,2908.967200092193,0.6798551150567148,26.838762950999996,2751.0022477779994,28.343469153999997,2906.2297424159997,1312.960574926,605.0661782269999
12124,Saturday,15.0,,199.953826277,1449.379830608893,0.6815827839086941,13.316462158999999,2849.3986049309997,14.076314752499998,1452.197939192,1103.7231034829997,558.337176525
12125,Saturday,7.0,,393.02806652699996,2750.7218344956927,0.6784614206512335,25.451568141999996,2765.1923958929997,26.880745891999997,2750.4503396369996,1287.7152618329999,606.2480572589999
12126,Saturday,10.0,50.0,292.02203577,1998.1545854481396,0.6583879923316283,19.363215871999998,2880.9828201689998,20.393014141499997,1996.3284401059998,1205.3622390809999,605.337558934
12127,Saturday,3.0,45.0,349.04739716099994,2462.701401272032,0.666190955116578,23.572265716999997,2796.3794271429997,,2465.8723449359995,1264.1004836459997,603.1008879909999
12128,Friday,11.0,3.0,,2619.190118222814,0.6588950214129989,25.129013909999998,2805.5673083429997,26.465668229,,1281.2837877839997,603.9775340629999
12129,Saturday,11.0,21.0,246.59628011199996,1773.8911021464685,0.6376281422386757,17.851098264999997,2916.5097361309995,18.734404188499997,1775.5748260249998,,603.1524341669999
12130,Friday,7.0,54.0,,2867.2710121867954,0.6613221646297419,27.238904693,2747.779228641,28.681254602,2867.799260326,1313.3903252469997,605.410837111
12131,Friday,16.0,28.0,349.593464463,2465.6487285492112,0.6683197432651709,23.565341799999995,2799.607343929,24.847999676499995,2467.4134344859995,1265.6710226159998,604.008632078
12132,Friday,18.0,19.0,355.77185619899996,2488.3017831497555,0.6789710891356855,23.290368101,2780.531977996,24.601389312499997,2488.3928889819995,1266.865942342,604.833426059
12133,Saturday,12.0,46.0,239.17572302599996,1649.2952336812018,0.6790257465628641,15.622933325999998,2886.5818419939997,16.507945453999994,1648.0691517289997,1148.045824926,606.047261674
12134,Friday,17.0,1.0,,2462.455949857276,0.676744480854142,23.121645546999996,2781.544038095,24.417162769999997,2459.122682016,1264.840725148,604.843710821
12135,Saturday,,15.0,374.031335794,2591.3824339819375,0.6627183778347211,24.683477819,2800.145574792,26.002587110499995,2587.7809968009997,1277.365200111,
12136,Friday,14.0,,346.25777332099995,2414.9566817642844,0.678610902605019,22.678268612999997,2792.7783241469997,23.9530666375,2413.736031707,1257.980478755,605.8857676409999
12137,Friday,21.0,20.0,346.587831534,2476.9839351031014,,23.613253663999995,2789.039357798,24.8873990365,2473.287956139,1267.691840415,603.897705293
12138,Saturday,14.0,55.0,213.81097738899996,1580.0440477258082,0.6328671130375104,,2880.1615156249995,,1582.8648525689998,1139.73295436,580.221052788
12139,Friday,19.0,,369.86518773299997,2580.468805936895,0.6789940968321229,24.119632536999998,2774.8712475989996,25.480390935999996,2581.2764517539995,1278.4219197749999,604.0743195509999
12140,Friday,21.0,45.0,339.4636178189999,2416.121074971804,0.662900080515552,23.140390272999998,2795.7430015769996,24.373742392999997,2414.40075877,,605.3781463319999
12141,Saturday,9.0,10.0,,2446.858558554717,0.664574331364678,23.381943585,2792.5608767559997,,2444.0986389819996,1260.70402458,602.8521580329999
12142,Saturday,19.0,15.0,174.53566687799997,1240.5374788514823,0.6874968005899862,10.692964282,,11.286537762499998,1243.49518293,0.0,471.3157541079999
12143,Saturday,7.0,,375.595584504,2752.7553710389425,,26.167359217999994,2773.1358329269997,27.544842825499995,2750.570088266,1293.478832646,599.9016218999999
12144,Friday,7.0,48.0,422.47355978999997,2893.8127301104782,0.6800358187800484,26.753740012999998,2742.9282933629997,28.255073846999995,2890.9187927619996,,605.021610925
12145,,16.0,29.0,350.76723323699997,2470.079458531893,0.6716077158756336,23.451929501,2798.329596151,,,1265.8840043849998,604.1336399799999
12146,Saturday,0.0,41.0,,,0.679437390200087,23.288880614999997,,24.601839262,,1270.218534585,604.2710750519999
12147,Friday,23.0,33.0,357.413576629,2518.468339531058,0.6724670512937484,23.873617768,2776.940179831,25.190187522499997,2519.0223648589995,1274.1019311019998,604.5588006469999
12148,Saturday,5.0,55.0,361.72217977699995,2546.2714348929467,0.6701110785305113,24.107945861999998,2799.1467372419997,,2545.322564785,1273.0626848939999,603.18028848
12149,Saturday,16.0,14.0,200.51458552299997,,,13.862364515999998,2844.6157442659996,14.576849286999998,1457.2647689599999,1104.0917587699998,559.7669901359999
12150,,14.0,9.0,232.887766579,,0.6718480503452209,,2874.9741249999997,16.506266276499996,1641.4001363759999,1152.2995864379998,580.955181587
12151,Friday,19.0,,361.48052096899994,,0.678926122947803,23.829208402999996,,25.168327684499996,2553.281687957,1274.29426124,
12152,Saturday,7.0,32.0,391.627973812,2771.1332336701435,0.6787277460791222,,2766.66432748,26.9919054405,2767.6951061759996,,605.808694112
12153,Friday,10.0,24.0,376.50308385899996,,0.6796947774168925,24.249536311,,25.619681587499997,2593.745695541,1281.5587204419999,603.9130702499999
12154,Friday,18.0,58.0,371.02925348499997,2577.753910974658,0.6742958777343218,24.192455286999998,2781.3780145139995,25.5380370245,2574.4744905879998,,602.492623656
12155,Saturday,19.0,34.0,,1189.9824095751055,,10.532685163,,11.060209660499998,1192.572485104,0.0,475.84440642899995
