uid,output_electricity_generation
10133,911.1653744629
10134,746.6193783059998
10135,863.2885073183077
10136,972.4577725756006
10137,919.4304800083846
10138,495.87985721162977
10139,924.78234536
10140,885.7398330842008
10141,930.7175162753903
10142,824.3209457542307
10143,676.0687163409443
10144,903.3199093830435
10145,903.9413080238095
10146,929.5882651548891
10147,879.7663057832393
10148,918.687346997
10149,419.43797111971423
10150,877.0115755165713
10151,942.443676996
10152,1031.5912579421604
10153,891.1407753077805
10154,936.6857580672499
10155,499.2601802499444
10156,913.0263277643204
10157,934.5451888169999
10158,954.6275131697396
10159,919.0690381812105
10160,918.515381467
10161,881.7562253334545
10162,1050.4286805502697
10163,957.327901524
10164,879.1121256227703
10165,879.5172988398461
10166,945.2736731075789
10167,985.2373757527193
10168,953.271347379
10169,915.2068678785
10170,884.3397037095501
10171,501.52915426
10172,603.4521037668396
10173,391.33941412219997
10174,924.2586687786608
10175,979.08400255785
10176,904.8709587761405
10177,923.0218407627693
10178,879.5850338712143
10179,876.8306816724998
10180,923.6653764754097
10181,889.9213204588332
10182,596.4046433831194
10183,776.8534893238749
10184,895.5319274592141
10185,593.0946223812
10186,882.5138213562801
10187,927.9085520291428
10188,889.7153423120453
10189,499.37191229906665
10190,1054.01446910035
10191,491.04735291368746
10192,907.3585727264305
10193,899.3971241594512
10194,917.0042055764375
10195,953.271347379
10196,435.48648319420005
10197,953.63950066775
10198,911.2090435966364
10199,938.1648483159989
10200,923.508890363
10201,922.9674311120401
10202,903.2386971036923
10203,496.84221984416973
10204,922.9665259246
10205,495.81977366512496
10206,869.8803581301873
10207,933.0016722841667
10208,938.0552209175
10209,904.622383525875
10210,944.9133877704783
10211,878.1058015403496
10212,607.4033419340625
10213,899.2752197701391
10214,1048.3214119932904
10215,497.7683249331053
10216,698.5706126125789
10217,944.319433316
10218,1046.8243496762666
10219,926.0092674926923
10220,930.8959191532
10221,499.3426399279498
10222,902.4506683255833
10223,937.3706368982705
10224,501.87419661214005
10225,880.6739404629999
10226,925.6203576667795
10227,914.7825461608196
10228,969.4412427837899
10229,386.13441230164017
10230,910.0177708161667
10231,472.45611556983044
10232,499.12223809179164
10233,908.4751844543889
10234,585.3475571577143
10235,879.7204720871052
10236,924.88630157525
10237,937.4676619294165
10238,934.498608848
10239,934.5824804171798
10240,882.7179295995301
10241,498.7094479220769
10242,906.5620092736999
10243,948.957588103
10244,984.0522328483895
10245,498.70022243700004
10246,583.5935415727398
10247,883.5361027674999
10248,960.7813393595301
10249,938.3636726716667
10250,491.35457917319997
10251,891.4056736993332
10252,497.76085673723077
10253,904.8939827396956
10254,602.4172962697597
10255,499.2481198658999
10256,1048.5862163695385
10257,953.3724978821538
10258,931.7474638049999
10259,605.8145098670797
10260,903.3638723099499
10261,764.7929672758461
10262,1031.7261462220908
10263,903.2626193480769
10264,955.8876093045333
10265,502.8497062298889
10266,940.6771576709093
10267,964.6799760969592
10268,910.1714762286316
10269,491.76474321489053
10270,944.4363327948988
10271,879.6718570044
10272,953.2476836324506
10273,1047.1420090623749
10274,907.2489998476667
10275,955.298388372
10276,492.7454023010769
10277,911.979831461
10278,604.0741719329999
10279,594.1267308579374
10280,952.3286121148
10281,907.9643877379375
10282,953.5735809423846
10283,954.1865396787894
10284,951.1429329832666
10285,945.2724004061579
10286,1047.8148938204665
10287,925.9520897664202
10288,932.909158861909
10289,851.3375171712207
10290,899.0439536669999
10291,900.5351002264999
10292,883.6248053688421
10293,419.43797111971423
10294,883.4208591540832
10295,497.33630274310525
10296,615.3820706723333
10297,904.6712609406924
10298,950.4619924961818
10299,928.2010759546499
10300,917.8639021729334
10301,903.5875057535999
10302,924.3837008185714
10303,472.91034187061535
10304,918.687346997
10305,921.9214715889502
10306,917.9575496416999
10307,940.9614992743
10308,926.3974004025206
10309,960.8555538069412
10310,905.4987050855833
10311,1051.5716565021112
10312,914.1548744694737
10313,1048.5862163695385
10314,924.4531700093846
10315,898.198131568111
10316,885.4947443819999
10317,734.5875520713571
10318,940.1826144789093
10319,939.799620611
10320,604.2230155151578
10321,756.5947340586315
10322,499.2795262174286
10323,903.733393598071
10324,904.1561042469999
10325,973.9343530676
10326,906.217417632
10327,931.0058987049999
10328,901.694180331
10329,918.0212116565
10330,499.6968424214286
10331,920.4671500239999
10332,930.4217080249488
10333,936.8534287377826
10334,908.2797021292702
10335,902.4506683255833
10336,1052.4086689589008
10337,937.5876292758124
10338,903.8913827656154
10339,1037.9392000980304
10340,977.42881063425
10341,876.5533959209998
10342,1056.535821207375
10343,953.0838107843499
10344,928.7630375409999
10345,956.2842395696666
10346,953.3359915304167
10347,497.9961154469804
10348,604.0064768421578
10349,939.2458635784166
10350,879.5646979487803
10351,881.2576146181102
10352,920.8035255698125
10353,956.9429823743077
10354,882.9078675066153
10355,1050.9121174329998
10356,964.672854455939
10357,894.4059152525833
10358,890.3399973159165
10359,642.330335206
10360,928.1655510988495
10361,497.35304068600004
10362,868.7423833544999
10363,896.0395021716998
10364,928.2143635117271
10365,605.6465759823102
10366,946.7863964652665
10367,903.3969393500713
10368,500.88931358047995
10369,492.4313636144506
10370,879.0063074979097
10371,966.9772431311667
10372,957.8290445674445
10373,1051.9539889487498
10374,686.2609839098333
10375,494.51778830257143
10376,911.4216655546363
10377,955.8876093045333
10378,915.155731553375
10379,937.7844650393795
10380,892.0718976152222
10381,502.50739691599995
10382,882.1321589938799
10383,993.4429608285697
10384,493.62847723350967
10385,945.2855084019999
10386,602.9457647632499
10387,494.266687851
10388,896.7987749871303
10389,982.4027051449583
10390,953.7013294261537
10391,505.1047072138125
10392,1055.52571758525
10393,907.229517615
10394,902.4826996487999
10395,972.1152751666308
10396,436.5177927814375
10397,607.8110211259999
10398,887.1229100044999
10399,938.1009528328901
10400,499.68514896169074
10401,1052.927642396105
10402,353.8870051588
10403,886.799612387625
10404,1035.9450482461593
10405,933.1476699543077
10406,954.5605560113846
10407,495.38480244616665
10408,918.2982685912498
10409,900.8965712489999
10410,875.17029649574
10411,977.42881063425
10412,906.4569187751899
10413,391.43930555278945
10414,939.0767374308899
10415,968.6329107609497
10416,933.692483175
10417,880.1959736814896
10418,1048.2718558780768
10419,923.318285317
10420,868.8946158158901
10421,904.1205937006666
10422,1050.7708905997406
10423,878.3919249230897
10424,955.9494806299999
10425,497.4126356601538
10426,497.76085673723077
10427,498.01111436342853
10428,943.1905788111999
10429,365.64394380184615
10430,595.7973208918665
10431,940.0407684436
10432,940.4361783538571
10433,955.4685990000999
10434,905.9970139992917
10435,878.6312105472776
10436,900.1770402929334
10437,888.8456179804308
10438,501.75191110288995
10439,886.8049639860666
10440,942.4707701140101
10441,940.0224920383808
10442,933.692483175
10443,602.4754692037142
10444,922.6059578112222
10445,945.2724004061579
10446,598.9589841451004
10447,591.5150755766874
10448,942.0151417186428
10449,953.6786286649285
10450,896.3397423537222
10451,494.82586944027776
10452,890.1892087437142
10453,903.6634039672001
10454,914.987172788381
10455,492.5216217489604
10456,759.5347801273075
10457,877.3888390111249
10458,964.933787656389
10459,888.7125209737
10460,934.0421725124615
10461,945.01907012795
10462,953.5342089373501
10463,953.2337773168572
10464,602.7831438396901
10465,593.7646215667999
10466,393.600578927
10467,956.3237079539999
10468,396.63914084749996
10469,1051.4872007499546
10470,878.4876596227691
10471,908.3078945779286
10472,420.9479592376799
10473,954.999905347846
10474,904.7220391273077
10475,948.8553731719584
10476,1055.08579275825
10477,878.0737646070202
10478,498.7094479220769
10479,925.0088562228333
10480,894.6327125259999
10481,1055.8999230137606
10482,983.1969862628304
10483,928.7914767378572
10484,911.5273426862666
10485,943.2733264950833
10486,900.359214100909
10487,391.50086706085716
10488,880.6630082344101
10489,908.1632485936108
10490,902.8588654374666
10491,495.26835920892853
10492,911.9224087887369
10493,931.3245505211604
10494,924.8963991473604
10495,522.2209735611428
10496,880.0847661601332
10497,882.1181479163694
10498,902.2281208825715
10499,601.9355678760554
10500,924.9367256048797
10501,943.0277982995384
10502,903.0088865178905
10503,905.070683779
10504,891.19990821
10505,953.5936413011494
10506,879.6718570044
10507,602.187312025913
10508,420.8741313364403
10509,870.3949701193333
10510,499.93410001766665
10511,506.48241459868746
10512,880.0847661601332
10513,984.0640234009165
10514,883.3617479550624
10515,502.2943876712727
10516,953.4179286342777
10517,1056.5945533709046
10518,437.6919718272143
10519,601.7456228565
10520,907.8084183167001
10521,950.4619924961818
10522,956.1511050273333
10523,1055.1100274147593
10524,880.17765745717
10525,954.8989360528893
10526,904.805646595649
10527,911.7783446446429
10528,497.6296590184375
10529,955.3492844771496
10530,1046.881793716269
10531,953.3543079319332
10532,604.7131978102142
10533,886.6390082613601
10534,937.601105827041
10535,968.3643432482896
10536,851.5751849018
10537,878.7968496654736
10538,927.2787679064501
10539,907.9992907657777
10540,1048.3682550610554
10541,938.5832304861111
10542,898.7128875933075
10543,926.0092674926923
10544,925.2680422647857
10545,908.671567087909
10546,907.6182241240832
10547,914.5980058558
10548,892.3071593654736
10549,499.81618305819967
10550,939.9175249523333
10551,934.17865365045
10552,900.6706841951333
10553,906.2033496798666
10554,937.4301087671538
10555,945.7654651655997
10556,898.7835049435714
10557,906.6089662677778
10558,500.150617962
10559,908.4954487808125
10560,501.19900473506
10561,1046.3084987745556
10562,953.0103332811595
10563,1044.9220020674613
10564,1045.9496059275
10565,499.8949014369902
10566,594.9238563793302
10567,977.8298807685453
10568,919.6144558327201
10569,902.7406217228888
10570,882.7613608507143
10571,905.1173517212143
10572,908.2715811659167
10573,889.1115082331111
10574,880.1047854048992
10575,953.8336032144615
10576,882.8292469727894
10577,391.2744316177801
10578,929.1237214192142
10579,934.32209963124
10580,942.4704966928667
10581,907.2277616168798
10582,881.7556739569999
10583,910.0349612888889
10584,604.1884501085701
10585,879.6094413073696
10586,908.6763696625395
10587,928.7630375409999
10588,984.0640234009165
10589,906.5975181918308
10590,883.7471746661538
10591,599.0866989196189
10592,444.8056774751607
10593,934.5186924055196
10594,897.9513462369999
10595,908.0153530975333
10596,836.547117949
10597,600.1475775800603
10598,614.1593044829999
10599,928.6716760488666
10600,904.1271072530527
10601,892.9725740069999
10602,878.8761380375504
10603,904.658395237875
10604,939.24242512725
10605,877.5745602667333
10606,955.7780653890666
10607,931.5584496898705
10608,885.4530403460666
10609,952.9342689841334
10610,599.2976141426923
10611,1055.0786568646006
10612,877.2980207963999
10613,953.266389979091
10614,1054.4937468496664
10615,344.5779145180999
10616,499.28572646825955
10617,932.7016406146996
10618,498.24163357832
10619,499.9207110184285
10620,979.1783491109304
10621,954.5252800384616
10622,932.120419915
10623,498.4404354601
10624,943.7767214195195
10625,878.4876596227691
10626,926.0825475625333
10627,503.7910867736428
10628,885.6241623766666
10629,648.417385797
10630,902.2196947512142
10631,921.1239909863332
10632,897.9513462369999
10633,907.9643877379375
10634,894.3490915413332
10635,953.4385805903913
10636,955.5812031120299
10637,924.6740499649702
10638,909.808397408
10639,606.5453377663332
10640,954.1865396787894
10641,923.0386165496
10642,497.7174813078461
10643,871.4357001830908
10644,594.1802346868303
10645,568.3032374314499
10646,891.0940216061999
10647,917.8392370473637
10648,902.610264835
10649,886.0918482633845
10650,929.1361000869999
10651,498.933762940875
10652,953.4093359054167
10653,934.09900134827
10654,944.6796554333076
10655,926.0835168583887
10656,603.6059388617499
10657,493.7940370573999
10658,920.8650217089202
10659,499.32250285993746
10660,600.6839366578332
10661,1053.1205528327307
10662,685.2082830309444
10663,908.3306721586666
10664,916.9448472515904
10665,927.9495213781402
10666,940.7423012136666
10667,890.7866719149999
10668,887.8874906524666
10669,495.8110097436666
10670,432.18451800110523
10671,906.9425391917857
10672,887.6742440294099
10673,906.6955118740476
10674,894.5700998999503
10675,933.0179073436666
10676,901.0743112133846
10677,890.6126186921249
10678,499.0258436205556
10679,928.403567592
10680,938.6329525617333
10681,885.9079721310768
10682,605.5615178636874
10683,920.3596862636667
10684,879.8961057383998
10685,915.2068678785
10686,941.3495110852143
10687,923.0595950969999
10688,903.866816329049
10689,922.925173981
10690,924.6753263310768
10691,879.6225027845999
10692,909.9699299261109
10693,492.38192956587955
10694,604.7131978102142
10695,917.8639021729334
10696,877.2980207963999
10697,882.4450811925999
10698,907.1338987677143
10699,501.6827042132201
10700,894.6850399554165
10701,602.845399052
10702,883.1252758932601
10703,879.5850338712143
10704,880.2000317893999
10705,495.8110097436666
10706,885.4947443819999
10707,917.329248405791
10708,496.55678929371004
10709,989.5868022087777
10710,604.5814163437894
10711,876.9759804350094
10712,936.876506203
10713,876.1957066952499
10714,882.4450811925999
10715,940.4361783538571
10716,928.2143635117271
10717,880.7492448583683
10718,742.96338573675
10719,904.0069813263301
10720,601.5823615375
10721,1041.3473911291496
10722,500.88931358047995
10723,888.7799059573332
10724,460.48648558433024
10725,910.4010835883201
10726,455.7027441047903
10727,911.5150256456667
10728,903.6601367949993
10729,921.3073804424665
10730,497.5872415942806
10731,917.3459137508571
10732,907.3266007875
10733,907.1067965614285
10734,499.15550114079997
10735,953.3234906900667
10736,492.545323321
10737,497.7105833929207
10738,1047.1420090623749
10739,597.4456368397142
10740,955.8487929905593
10741,885.7829730670499
10742,607.2904667538598
10743,875.0646922814614
10744,607.5001979159999
10745,762.3189542500526
10746,967.9176866799999
10747,877.1014129169394
10748,908.3078945779286
10749,954.1755040182
10750,934.0009536102308
10751,918.2938748327332
10752,891.729790683625
10753,606.6928520330952
10754,955.9559228287914
10755,954.739092537158
10756,954.5347742607222
10757,953.5384470525555
10758,658.0613817517776
10759,600.871653821
10760,437.29710784126064
10761,955.7780653890666
10762,908.9613118952857
10763,911.979831461
10764,908.4632943994615
10765,918.8060195797916
10766,925.045017549
10767,912.2197297152105
10768,917.9297047067499
10769,919.4304800083846
10770,947.5667423140407
10771,883.86527548195
10772,891.19990821
10773,924.4563934183798
10774,599.8496180651304
10775,903.5054409706249
10776,954.9942835197293
10777,501.1229539724545
10778,390.9302769218198
10779,882.3373912780555
10780,603.6128156247777
10781,604.6085431581895
10782,498.7266756421897
10783,935.6654926232105
10784,498.24163357832
10785,918.9463147948898
10786,941.294610165
10787,968.8914428875
10788,494.82586944027776
10789,493.23991593621025
10790,499.32250285993746
10791,881.2333930507499
10792,908.6328943968499
10793,928.9752802132856
10794,939.799620611
10795,695.9703201224801
10796,502.08232591916664
10797,968.7590182351333
10798,972.6087894411102
10799,920.415589039
10800,927.4048064076667
10801,906.0671062721667
10802,937.2508479964396
10803,954.0442721
10804,902.4005319329497
10805,982.7699969050555
10806,912.4475614819472
10807,497.755777206611
10808,497.4602232523333
10809,907.6182241240832
10810,595.3971814373198
10811,921.1239909863332
10812,879.4482843525791
10813,911.9224087887369
10814,954.1330552528
10815,600.245465807923
10816,720.2586481855406
10817,908.5360504984286
10818,883.5946675764206
10819,353.8870051588
10820,886.0101882738505
10821,1054.3438784024404
10822,1046.161522826649
10823,931.8588970660604
10824,889.2680435165806
10825,953.860641444
10826,879.7802847747798
10827,880.039257403
10828,496.200889571
10829,404.2833449060769
10830,883.9453263662999
10831,502.35612304
10832,882.9493271859399
10833,977.378859479
10834,934.0009536102308
10835,928.4069609043846
10836,586.682993627
10837,599.9859002488099
10838,607.6271350065555
10839,940.2243052872414
10840,910.8838291934203
10841,971.9316393268908
10842,919.9575667801332
10843,886.5149894644666
10844,955.4044762214286
10845,919.6916488680555
10846,1036.6948080779998
10847,733.3644766770714
10848,601.1025249583749
10849,939.24242512725
10850,605.0935847390768
10851,1056.20192634385
10852,909.83078271305
10853,877.7767447894166
10854,940.7279491796803
10855,941.7385717314374
10856,768.2495857300769
10857,715.5173741773492
10858,920.994193202111
10859,911.72004215891
10860,904.9936972435333
10861,932.9757771043204
10862,924.88630157525
10863,381.1793916213999
10864,936.0660173159796
10865,954.9790333084375
10866,953.8588616155834
10867,900.5073496537896
10868,614.9151413562307
10869,925.045017549
10870,1037.4598105543332
10871,942.9277972244
10872,940.6304719913571
10873,919.9209724822697
10874,501.6462676780625
10875,900.0966579137395
10876,1052.6271119026248
10877,888.7280300116504
10878,938.3636726716667
10879,910.05499674325
10880,882.8268263024994
10881,490.4914107911111
10882,717.3202894719999
10883,904.9952958617098
10884,881.5227202562097
10885,925.8225853251503
10886,964.8411735629197
10887,922.925173981
10888,913.3118759065
10889,955.1827178217999
10890,906.0559682459091
10891,899.1092293282604
10892,532.0945252686593
10893,886.9259364512998
10894,420.92888575337497
10895,885.5906727081666
10896,977.378859479
10897,885.4638264810194
10898,499.2900934099003
10899,911.1418189075999
10900,922.925173981
10901,344.7343538323
10902,948.92846533425
10903,908.958795225
10904,604.0376118272102
10905,505.284872656
10906,906.35209730134
10907,754.5132676277333
10908,1051.4872007499546
10909,607.39158054794
10910,1054.8670608661816
10911,498.7494882051804
10912,973.9343530676
10913,601.884888468913
10914,483.69127671926975
10915,600.97443446125
10916,978.2852156446903
10917,959.5237684611199
10918,931.8213762201999
10919,601.4510952737143
10920,912.710565046
10921,1044.731778904088
10922,960.6886705317144
10923,607.7317816184999
10924,505.284872656
10925,907.5347522654782
10926,951.8702111945385
10927,950.04473731379
10928,435.48648319420005
10929,881.9363349552727
10930,607.5001979159999
10931,926.8442527766666
10932,434.761551880125
10933,911.5505646370798
10934,923.7151662917273
10935,924.6221597399096
10936,922.6152335295906
10937,345.50225312308334
10938,941.851293763569
10939,925.0511331709898
10940,880.9112667121999
10941,927.2487100927193
10942,606.2926163363999
10943,567.6390247434201
10944,469.06586302319994
10945,908.8875744324615
10946,886.8049639860666
10947,1055.0372590243635
10948,917.0104332243334
10949,880.7492448583683
10950,877.3568465887856
10951,900.8965712489999
10952,907.1310904582105
10953,882.7365871447499
10954,608.51766713323
10955,954.981183803125
10956,960.0280840927494
10957,904.0246476679445
10958,493.221908004
10959,908.37998812739
10960,496.36350070233044
10961,914.5877058327692
10962,938.4335070113901
10963,354.99477149774015
10964,497.2752595336923
10965,921.66999801
10966,965.4223807737776
10967,490.1840300668125
10968,592.0816295222897
10969,492.8472399216795
10970,884.9873041164666
10971,885.4947443819999
10972,880.5662626658105
10973,961.4703532084999
10974,892.1421645633333
10975,1055.75605523135
10976,888.4858872059999
10977,989.595804691
10978,943.9011029831249
10979,912.6950346281578
10980,906.83545927
10981,942.8568616542
10982,887.9951065405454
10983,928.9752802132856
10984,986.3283648443077
10985,971.49841757898
10986,1054.2476977992221
10987,912.7826860228124
10988,893.2337460367143
10989,496.37623292475
10990,917.3433382617857
10991,912.4083877156667
10992,905.0287597163333
10993,902.3209030508197
10994,883.3759400586314
10995,914.9627591025804
10996,605.0560237881332
10997,904.9696637955103
10998,911.7802038006666
10999,642.330335206
11000,982.1318243156817
11001,499.6968424214286
11002,1045.7097568658332
11003,915.2068678785
11004,885.4893886815831
11005,882.813964332
11006,939.4706153549091
11007,912.9745456426004
11008,877.6373936697998
11009,1054.01446910035
11010,934.5225161452856
11011,935.6613331146405
11012,734.5875520713571
11013,744.5566665951874
11014,890.1042673630768
11015,953.6786286649285
11016,464.7736780108571
11017,908.3182946523636
11018,885.0690833286249
11019,1052.9206493460204
11020,906.9425391917857
11021,906.6089662677778
11022,955.6331289837107
11023,477.29821014799995
11024,911.1653744629
11025,493.87676393572013
11026,902.8959106741
11027,502.08232591916664
11028,890.3129268206706
11029,984.7159872256015
11030,952.9947407835793
11031,903.4670831664
11032,927.4191163280714
11033,910.4594720397499
11034,1051.5694594356248
11035,934.6135512107602
11036,940.6304719913571
11037,390.95961688128574
11038,943.0277982995384
11039,912.2197297152105
11040,895.8291276357999
11041,880.2438025338749
11042,605.4457818717198
11043,928.4998608784
11044,924.2091433643125
11045,601.7485500247825
11046,490.1840300668125
11047,955.7219416447696
11048,978.2381642210769
11049,500.88931358047995
11050,955.8036457338993
11051,926.1961274873124
11052,601.0573906554596
11053,917.3207509797595
11054,887.5040914466362
11055,436.15037012287496
11056,930.1076999583694
11057,443.36883755685716
11058,950.7472758053304
11059,931.9088262556102
11060,605.202332923909
11061,977.811663006
11062,896.8738977713997
11063,391.14894437500004
11064,869.9944583745898
11065,942.9692468751052
11066,910.05499674325
11067,498.9530225218002
11068,924.2091433643125
11069,885.7397494239704
11070,985.6168884353694
11071,941.7158141704599
11072,609.098498054149
11073,909.1189820018076
11074,871.0760602148105
11075,886.8798389724999
11076,892.1868286213999
11077,955.9494806299999
11078,877.1025481658331
11079,907.2932592286667
11080,878.2902227579999
11081,982.8326135410526
11082,920.8233441702799
11083,907.0252066556924
11084,908.0953460538572
11085,985.0723218988666
11086,745.3958648340525
11087,953.6407115796204
11088,929.0489783607143
11089,648.417385797
11090,493.44296960519995
11091,946.8123925918096
11092,933.0016722841667
11093,921.8671929233333
11094,904.622383525875
11095,907.5967508469332
11096,978.7400035436923
11097,589.5750848783571
11098,864.2619472595295
11099,883.4208591540832
11100,917.7860889606875
11101,601.7406096217802
11102,598.3174167798404
11103,953.6956691413889
11104,804.6992500387596
11105,881.2333930507499
11106,924.7619493845
11107,877.2844873812272
11108,497.22753159866664
11109,909.3573941325625
11110,912.6622266781688
11111,510.93638799049995
11112,946.4030201404615
11113,904.2064650775999
11114,938.6329525617333
11115,1050.2695175661668
11116,912.7911860617894
11117,1053.8870760810667
11118,390.68766139558335
11119,903.3500296407692
11120,1054.2432356665383
11121,489.2448121760454
11122,496.8390219606428
11123,605.202332923909
11124,984.0640234009165
11125,492.0304782179375
11126,892.9634520529893
11127,926.0092674926923
11128,879.3762952712999
11129,902.4506683255833
11130,601.9571194940909
11131,500.07698759826667
11132,492.7454023010769
11133,903.5875057535999
11134,953.4179286342777
11135,951.8590877000909
11136,888.7417754569999
11137,500.8823880184375
11138,948.92846533425
11139,938.3469691066874
11140,918.9143760728125
11141,918.78284838245
11142,924.97843655345
11143,1054.2668890201248
11144,953.3037446625004
11145,899.8582521306249
11146,472.91034187061535
11147,600.6839366578332
11148,422.6585505233158
11149,890.03276573131
11150,921.6207927671666
11151,1048.1812688915
11152,908.2432742969286
11153,928.296612097
11154,956.8493034041404
11155,457.2568689540502
11156,880.0847661601332
11157,692.131121605842
11158,648.417385797
11159,877.8987230530192
11160,952.8674472518667
11161,594.2288081614001
11162,504.144589332
11163,882.7921559023999
11164,878.5562025644374
11165,891.19990821
11166,1045.7097568658332
11167,904.3724297490667
11168,1055.08579275825
11169,911.5150256456667
11170,885.8796354559047
11171,602.4682147912856
11172,952.8451958411579
11173,878.4221128526666
11174,762.3189542500526
11175,596.4142926443204
11176,497.10198521940004
11177,1045.0756835521488
11178,877.9258221958571
11179,901.0521043397193
11180,943.9010240864286
11181,866.3339548466666
11182,500.420684149
11183,883.9453263662999
11184,741.3379997959998
11185,912.5085307796
11186,895.3021779921538
11187,930.8959191532
11188,879.5476482927992
11189,953.2065681850409
11190,496.3161993985714
11191,938.2470774878889
11192,598.479276627
11193,345.0468196417368
11194,816.1995549804197
11195,778.1043152863333
11196,500.13422062713005
11197,933.0179073436666
11198,914.8506535986667
11199,968.5208954033333
11200,921.1239909863332
11201,472.91034187061535
11202,907.6334705002142
11203,926.8442527766666
11204,903.4782030380001
11205,954.4093612213896
11206,741.3379997959998
11207,907.1067965614285
11208,880.0310204719999
11209,880.9860749704761
11210,884.3327731901802
11211,602.8600210515
11212,888.3155277863896
11213,982.4027051449583
11214,522.2209735611428
11215,953.6599421587999
11216,935.1739003871539
11217,913.66676188
11218,939.2458635784166
11219,942.4704966928667
11220,498.67404877046664
11221,931.6734767488999
11222,971.2436127609102
11223,499.9207110184285
11224,953.3820339177707
11225,502.2943876712727
11226,609.0545801149999
11227,951.8702111945385
11228,948.9171459376297
11229,912.9210499956798
11230,931.3290355236154
11231,908.2971472681492
11232,481.5285616595384
11233,1045.9936723613891
11234,942.1104907988789
11235,600.9888837093395
11236,933.3243527635005
11237,696.5555078948607
11238,938.5179160310405
11239,600.6839366578332
11240,881.2333930507499
11241,494.1923413963999
11242,478.6189802640298
11243,503.6834003391898
11244,594.0328621114896
11245,882.685640434846
11246,948.375365873875
11247,766.3816487819198
11248,503.9475761232143
11249,906.5374704774999
11250,941.3132808624999
11251,600.8965121769332
11252,909.3597258309999
11253,914.5980058558
11254,882.97120088075
11255,878.5562025644374
11256,500.1721931815625
11257,1046.8802140553075
11258,1051.5101889733846
11259,920.994193202111
11260,586.3221459886666
11261,932.120419915
11262,895.2210915167332
11263,882.3482094465999
11264,936.5642632085713
11265,587.6731706481249
11266,938.3636726716667
11267,922.9674115635695
11268,595.9290692004374
11269,904.8400735630909
11270,880.5715267658749
11271,924.97843655345
11272,1055.75605523135
11273,921.7660439172666
11274,886.0918482633845
11275,1055.52571758525
11276,934.17865365045
11277,878.9886245878499
11278,891.0940216061999
11279,928.2545365339545
11280,878.5176552759602
11281,906.0335349427495
11282,936.2551538083193
11283,925.1034706939306
11284,462.7539765007
11285,923.90503719
11286,954.3101138097102
11287,768.2495857300769
11288,606.3628155756427
11289,953.2865737638808
11290,947.1242968232223
11291,497.87321604871426
11292,928.8532374748125
11293,919.5701435835899
11294,877.9912987895406
11295,588.05447826447
11296,886.8798389724999
11297,958.4651602493076
11298,887.6971694198702
11299,607.8413681447496
11300,963.7938137415
11301,883.03412256119
11302,890.2578938054398
11303,907.8463334886666
11304,919.4001767652173
11305,875.1519154669999
11306,596.40383809448
11307,1052.6101249334286
11308,917.479179512
11309,881.3050872817915
11310,595.8998611574737
11311,732.9081124390909
11312,605.0935847390768
11313,947.1242968232223
11314,901.694180331
11315,905.3995987124208
11316,894.8752367459999
11317,971.847710090857
11318,495.90837651792856
11319,488.3207612755333
11320,880.508182631409
11321,934.4756088113296
11322,593.5266641196706
11323,1048.6657775073124
11324,903.8130965875714
11325,496.4454982592299
11326,904.1205937006666
11327,937.6289029252727
11328,938.1980836838811
11329,904.1205937006666
11330,906.0197422885494
11331,898.0746907053893
11332,986.9461404739999
11333,899.7092979401577
11334,461.10697305907024
11335,917.9406715529999
11336,586.8318985957702
11337,883.4112983587692
11338,951.8132686642223
11339,954.4941809294191
11340,939.799620611
11341,971.88827474225
11342,903.7353363617857
11343,888.7799059573332
11344,951.8702111945385
11345,877.6144036697272
11346,481.5285616595384
11347,920.5701819571905
11348,881.4988874349332
11349,911.6636582305625
11350,1054.5628796009203
11351,904.7991181020834
11352,912.9025349137144
11353,917.0796554365
11354,878.1195903229698
11355,952.9161921700625
11356,894.3490915413332
11357,924.287195884
11358,881.2333930507499
11359,892.9714272645624
11360,953.0838107843499
11361,909.4783870882499
11362,1050.0967565237142
11363,933.6479534953334
11364,903.4667501403093
11365,885.0030127012666
11366,877.3967442809999
11367,928.0894212997143
11368,904.6230436024545
11369,956.1029436419999
11370,958.4651602493076
11371,928.95403918795
11372,495.8110097436666
11373,380.8978292321429
11374,909.9485786939999
11375,599.0866989196189
11376,947.7027765828666
11377,963.2650935953097
11378,907.4230774072222
11379,933.3467938297777
11380,909.6126437034
11381,923.1889936872223
11382,497.2752595336923
11383,938.6028232608509
11384,496.95469135950015
11385,1041.3993217231362
11386,1040.4153083193748
11387,1052.4539984223636
11388,1048.3682550610554
11389,952.3580640463207
11390,908.3457812938303
11391,877.8640799366316
11392,1053.296329102857
11393,886.8471119551099
11394,960.9307951884374
11395,907.1486792733077
11396,493.221908004
11397,498.12597228318185
11398,939.2787623628999
11399,895.3021779921538
11400,978.5358561170901
11401,743.9628104930999
11402,908.4855193584285
11403,603.501843259
11404,883.0413033089999
11405,968.7590182351333
11406,855.5766750331666
11407,605.4401016018792
11408,914.9918463683749
11409,983.7594810298201
11410,895.0006117023394
11411,918.4164837417369
11412,879.5172988398461
11413,489.6238918519444
11414,582.7746919790625
11415,433.47571076975
11416,601.7211324650801
11417,592.75342169075
11418,925.0221465111105
11419,906.0559682459091
11420,594.6587685545106
11421,932.4145749234907
11422,950.5352234710898
11423,930.5035236666843
11424,903.3392123212601
11425,948.0362727622503
